,"01203",0.0470043,"北海道","小樽市","豊川町",0,0
,"01203",0.0470036,"北海道","小樽市","長橋",0,0
,"01203",0.0470039,"北海道","小樽市","錦町",0,0
,"01203",0.0470016,"北海道","小樽市","信香町",0,0
,"01203",0.0470024,"北海道","小樽市","花園",0,0
,"01203",0.0470266,"北海道","小樽市","張碓町",0,0
,"01203",0.0470265,"北海道","小樽市","春香町",0,0
,"01203",0.0470157,"北海道","小樽市","船浜町",0,0
,"01203",0.0470155,"北海道","小樽市","望洋台",0,0
,"01203",0.0470262,"北海道","小樽市","星野町",0,0
,"01203",0.0470003,"北海道","小樽市","真栄",0,0
,"01203",0.0470022,"北海道","小樽市","松ケ枝",0,0
,"01203",0.0470034,"北海道","小樽市","緑",0,0
,"01203",0.0470007,"北海道","小樽市","港町",0,0
,"01203",0.0470263,"北海道","小樽市","見晴町",0,0
,"01203",0.0470023,"北海道","小樽市","最上",0,0
,"01203",0.0482673,"北海道","小樽市","桃内",0,0
,"01203",0.0470025,"北海道","小樽市","山田町",0,0
,"01203",0.0482562,"北海道","小樽市","蘭島",0,0
,"01203",0.0470001,"北海道","小樽市","若竹町",0,0
,"01203",0.0470017,"北海道","小樽市","若松",0,0
,"01204",0.0700000,"北海道","旭川市","",0,0
,"01204",0.0798401,"北海道","旭川市","秋月１条",0,0
,"01204",0.0798402,"北海道","旭川市","秋月２条",0,0
,"01204",0.0798403,"北海道","旭川市","秋月３条",0,0
,"01204",0.0700072,"北海道","旭川市","曙北２条",0,0
,"01204",0.0700073,"北海道","旭川市","曙北３条",0,0
,"01204",0.0700061,"北海道","旭川市","曙１条",0,0
,"01204",0.0700062,"北海道","旭川市","曙２条",0,0
,"01204",0.0700063,"北海道","旭川市","曙３条",0,0
,"01204",0.0700822,"北海道","旭川市","旭岡",0,0
,"01204",0.0700831,"北海道","旭川市","旭町１条",0,0
,"01204",0.0700832,"北海道","旭川市","旭町２条",0,0
,"01204",0.0708051,"北海道","旭川市","江丹別町嵐山",0,0
,"01204",0.0708052,"北海道","旭川市","江丹別町春日",0,0
,"01204",0.0708053,"北海道","旭川市","江丹別町共和",0,0
,"01204",0.0711171,"北海道","旭川市","江丹別町清水",0,0
,"01204",0.0711172,"北海道","旭川市","江丹別町拓北",0,0
,"01204",0.0711173,"北海道","旭川市","江丹別町中央",0,0
,"01204",0.0711174,"北海道","旭川市","江丹別町富原",0,0
,"01204",0.0711175,"北海道","旭川市","江丹別町中園",0,0
,"01204",0.0711176,"北海道","旭川市","江丹別町西里",0,0
,"01204",0.0711177,"北海道","旭川市","江丹別町芳野",0,0
,"01204",0.0700841,"北海道","旭川市","大町１条",0,0
,"01204",0.0700842,"北海道","旭川市","大町２条",0,0
,"01204",0.0700843,"北海道","旭川市","大町３条",0,0
,"01204",0.0788311,"北海道","旭川市","神楽岡１条",0,0
,"01204",0.0788312,"北海道","旭川市","神楽岡２条",0,0
,"01204",0.0788313,"北海道","旭川市","神楽岡３条",0,0
,"01204",0.0788314,"北海道","旭川市","神楽岡４条",0,0
,"01204",0.0788315,"北海道","旭川市","神楽岡５条",0,0
,"01204",0.0788316,"北海道","旭川市","神楽岡６条",0,0
,"01204",0.0788317,"北海道","旭川市","神楽岡７条",0,0
,"01204",0.0788318,"北海道","旭川市","神楽岡８条",0,0
,"01204",0.0788319,"北海道","旭川市","神楽岡９条",0,0
,"01204",0.0788320,"北海道","旭川市","神楽岡１０条",0,0
,"01204",0.0788321,"北海道","旭川市","神楽岡１１条",0,0
,"01204",0.0788322,"北海道","旭川市","神楽岡１２条",0,0
,"01204",0.0788323,"北海道","旭川市","神楽岡１３条",0,0
,"01204",0.0788324,"北海道","旭川市","神楽岡１４条",0,0
,"01204",0.0788325,"北海道","旭川市","神楽岡１５条",0,0
,"01204",0.0788326,"北海道","旭川市","神楽岡１６条",0,0
,"01204",0.0788327,"北海道","旭川市","神楽岡公園",0,0
,"01204",0.0708001,"北海道","旭川市","神楽１条",0,0
,"01204",0.0708002,"北海道","旭川市","神楽２条",0,0
,"01204",0.0708003,"北海道","旭川市","神楽３条",0,0
,"01204",0.0708004,"北海道","旭川市","神楽４条",0,0
,"01204",0.0708005,"北海道","旭川市","神楽５条",0,0
,"01204",0.0708006,"北海道","旭川市","神楽６条",0,0
,"01204",0.0708007,"北海道","旭川市","神楽７条",0,0
,"01204",0.0700041,"北海道","旭川市","上常盤町",0,0
,"01204",0.0708011,"北海道","旭川市","神居１条",0,0
,"01204",0.0708012,"北海道","旭川市","神居２条",0,0
,"01204",0.0708013,"北海道","旭川市","神居３条",0,0
,"01204",0.0708014,"北海道","旭川市","神居４条",0,0
,"01204",0.0708015,"北海道","旭川市","神居５条",0,0
,"01204",0.0708016,"北海道","旭川市","神居６条",0,0
,"01204",0.0708017,"北海道","旭川市","神居７条",0,0
,"01204",0.0708018,"北海道","旭川市","神居８条",0,0
,"01204",0.0708019,"北海道","旭川市","神居９条",0,0
,"01204",0.0708033,"北海道","旭川市","神居町雨紛",0,0
,"01204",0.0708034,"北海道","旭川市","神居町上雨紛",0,0
,"01204",0.0708026,"北海道","旭川市","神居町神岡",0,0
,"01204",0.0780185,"北海道","旭川市","神居町神居古潭",0,0
,"01204",0.0708032,"北海道","旭川市","神居町共栄",0,0
,"01204",0.0708031,"北海道","旭川市","神居町神華",0,0
,"01204",0.0708022,"北海道","旭川市","神居町台場",0,0
,"01204",0.0708021,"北海道","旭川市","神居町忠和",0,0
,"01204",0.0708025,"北海道","旭川市","神居町富岡",0,0
,"01204",0.0708024,"北海道","旭川市","神居町富沢",0,0
,"01204",0.0741182,"北海道","旭川市","神居町豊里",0,0
,"01204",0.0708023,"北海道","旭川市","神居町春志内",0,0
,"01204",0.0780186,"北海道","旭川市","神居町西丘（８〜２２番地）",0,0
,"01204",0.0741181,"北海道","旭川市","神居町西丘（その他）",0,0
,"01204",0.0700081,"北海道","旭川市","亀吉１条",0,0
,"01204",0.0700082,"北海道","旭川市","亀吉２条",0,0
,"01204",0.0700083,"北海道","旭川市","亀吉３条",0,0
,"01204",0.0700811,"北海道","旭川市","川端町１条",0,0
,"01204",0.0700812,"北海道","旭川市","川端町２条",0,0
,"01204",0.0700813,"北海道","旭川市","川端町３条",0,0
,"01204",0.0700814,"北海道","旭川市","川端町４条",0,0
,"01204",0.0700815,"北海道","旭川市","川端町５条",0,0
,"01204",0.0700816,"北海道","旭川市","川端町６条",0,0
,"01204",0.0700817,"北海道","旭川市","川端町７条",0,0
,"01204",0.0788371,"北海道","旭川市","旭神１条",0,0
,"01204",0.0788372,"北海道","旭川市","旭神２条",0,0
,"01204",0.0788373,"北海道","旭川市","旭神３条",0,0
,"01204",0.0788308,"北海道","旭川市","旭神町",0,0
,"01204",0.0700029,"北海道","旭川市","金星町",0,0
,"01204",0.0788271,"北海道","旭川市","工業団地１条",0,0
,"01204",0.0788272,"北海道","旭川市","工業団地２条",0,0
,"01204",0.0788273,"北海道","旭川市","工業団地３条",0,0
,"01204",0.0788274,"北海道","旭川市","工業団地４条",0,0
,"01204",0.0788275,"北海道","旭川市","工業団地５条",0,0
,"01204",0.0700871,"北海道","旭川市","春光１条",0,0
,"01204",0.0700872,"北海道","旭川市","春光２条",0,0
,"01204",0.0700873,"北海道","旭川市","春光３条",0,0
,"01204",0.0700874,"北海道","旭川市","春光４条",0,0
,"01204",0.0700875,"北海道","旭川市","春光５条",0,0
,"01204",0.0700876,"北海道","旭川市","春光６条",0,0
,"01204",0.0700877,"北海道","旭川市","春光７条",0,0
,"01204",0.0718141,"北海道","旭川市","春光台１条",0,0
,"01204",0.0718142,"北海道","旭川市","春光台２条",0,0
,"01204",0.0718143,"北海道","旭川市","春光台３条",0,0
,"01204",0.0718144,"北海道","旭川市","春光台４条",0,0
,"01204",0.0718145,"北海道","旭川市","春光台５条",0,0
,"01204",0.0700902,"北海道","旭川市","春光町",0,0
,"01204",0.0700014,"北海道","旭川市","新星町",0,0
,"01204",0.0700001,"北海道","旭川市","新富１条",0,0
,"01204",0.0700002,"北海道","旭川市","新富２条",0,0
,"01204",0.0700003,"北海道","旭川市","新富３条",0,0
,"01204",0.0718131,"北海道","旭川市","末広１条",0,0
,"01204",0.0718132,"北海道","旭川市","末広２条",0,0
,"01204",0.0718133,"北海道","旭川市","末広３条",0,0
,"01204",0.0718134,"北海道","旭川市","末広４条",0,0
,"01204",0.0718135,"北海道","旭川市","末広５条",0,0
,"01204",0.0718136,"北海道","旭川市","末広６条",0,0
,"01204",0.0718137,"北海道","旭川市","末広７条",0,0
,"01204",0.0718138,"北海道","旭川市","末広８条",0,0
,"01204",0.0718121,"北海道","旭川市","末広東１条",0,0
,"01204",0.0718122,"北海道","旭川市","末広東２条",0,0
,"01204",0.0718123,"北海道","旭川市","末広東３条",0,0
,"01204",0.0700864,"北海道","旭川市","住吉４条",0,0
,"01204",0.0700865,"北海道","旭川市","住吉５条",0,0
,"01204",0.0700866,"北海道","旭川市","住吉６条",0,0
,"01204",0.0700867,"北海道","旭川市","住吉７条",0,0
,"01204",0.0700010,"北海道","旭川市","大雪通",0,0
,"01204",0.0708071,"北海道","旭川市","台場１条",0,0
,"01204",0.0708072,"北海道","旭川市","台場２条",0,0
,"01204",0.0708073,"北海道","旭川市","台場３条",0,0
,"01204",0.0708074,"北海道","旭川市","台場４条",0,0
,"01204",0.0708027,"北海道","旭川市","台場東",0,0
,"01204",0.0708061,"北海道","旭川市","高砂台",0,0
,"01204",0.0700821,"北海道","旭川市","近文町",0,0
,"01204",0.0708041,"北海道","旭川市","忠和１条",0,0
,"01204",0.0708042,"北海道","旭川市","忠和２条",0,0
,"01204",0.0708043,"北海道","旭川市","忠和３条",0,0
,"01204",0.0708044,"北海道","旭川市","忠和４条",0,0
,"01204",0.0708045,"北海道","旭川市","忠和５条",0,0
,"01204",0.0708046,"北海道","旭川市","忠和６条",0,0
,"01204",0.0708047,"北海道","旭川市","忠和７条",0,0
,"01204",0.0708048,"北海道","旭川市","忠和８条",0,0
,"01204",0.0708049,"北海道","旭川市","忠和９条",0,0
,"01204",0.0788341,"北海道","旭川市","東光１条",0,0
,"01204",0.0788342,"北海道","旭川市","東光２条",0,0
,"01204",0.0788343,"北海道","旭川市","東光３条",0,0
,"01204",0.0788344,"北海道","旭川市","東光４条",0,0
,"01204",0.0788345,"北海道","旭川市","東光５条",0,0
,"01204",0.0788346,"北海道","旭川市","東光６条",0,0
,"01204",0.0788347,"北海道","旭川市","東光７条",0,0
,"01204",0.0788348,"北海道","旭川市","東光８条",0,0
,"01204",0.0788349,"北海道","旭川市","東光９条",0,0
,"01204",0.0788350,"北海道","旭川市","東光１０条",0,0
,"01204",0.0788351,"北海道","旭川市","東光１１条",0,0
,"01204",0.0788352,"北海道","旭川市","東光１２条",0,0
,"01204",0.0788353,"北海道","旭川市","東光１３条",0,0
,"01204",0.0788354,"北海道","旭川市","東光１４条",0,0
,"01204",0.0788355,"北海道","旭川市","東光１５条",0,0
,"01204",0.0788356,"北海道","旭川市","東光１６条",0,0
,"01204",0.0788357,"北海道","旭川市","東光１７条",0,0
,"01204",0.0788358,"北海道","旭川市","東光１８条",0,0
,"01204",0.0788359,"北海道","旭川市","東光１９条",0,0
,"01204",0.0788360,"北海道","旭川市","東光２０条",0,0
,"01204",0.0788361,"北海道","旭川市","東光２１条",0,0
,"01204",0.0788362,"北海道","旭川市","東光２２条",0,0
,"01204",0.0788363,"北海道","旭川市","東光２３条",0,0
,"01204",0.0788364,"北海道","旭川市","東光２４条",0,0
,"01204",0.0788365,"北海道","旭川市","東光２５条",0,0
,"01204",0.0788366,"北海道","旭川市","東光２６条",0,0
,"01204",0.0788367,"北海道","旭川市","東光２７条",0,0
,"01204",0.0700044,"北海道","旭川市","常磐公園",0,0
,"01204",0.0700043,"北海道","旭川市","常盤通",0,0
,"01204",0.0788231,"北海道","旭川市","豊岡１条",0,0
,"01204",0.0788232,"北海道","旭川市","豊岡２条",0,0
,"01204",0.0788233,"北海道","旭川市","豊岡３条",0,0
,"01204",0.0788234,"北海道","旭川市","豊岡４条",0,0
,"01204",0.0788235,"北海道","旭川市","豊岡５条",0,0
,"01204",0.0788236,"北海道","旭川市","豊岡６条",0,0
,"01204",0.0788237,"北海道","旭川市","豊岡７条",0,0
,"01204",0.0788238,"北海道","旭川市","豊岡８条",0,0
,"01204",0.0788239,"北海道","旭川市","豊岡９条",0,0
,"01204",0.0788240,"北海道","旭川市","豊岡１０条",0,0
,"01204",0.0788241,"北海道","旭川市","豊岡１１条",0,0
,"01204",0.0788242,"北海道","旭川市","豊岡１２条",0,0
,"01204",0.0788243,"北海道","旭川市","豊岡１３条",0,0
,"01204",0.0788244,"北海道","旭川市","豊岡１４条",0,0
,"01204",0.0788245,"北海道","旭川市","豊岡１５条",0,0
,"01204",0.0788246,"北海道","旭川市","豊岡１６条",0,0
,"01204",0.0700042,"北海道","旭川市","中常盤町",0,0
,"01204",0.0798411,"北海道","旭川市","永山１条",0,0
,"01204",0.0798412,"北海道","旭川市","永山２条",0,0
,"01204",0.0798413,"北海道","旭川市","永山３条",0,0
,"01204",0.0798414,"北海道","旭川市","永山４条",0,0
,"01204",0.0798415,"北海道","旭川市","永山５条",0,0
,"01204",0.0798416,"北海道","旭川市","永山６条",0,0
,"01204",0.0798417,"北海道","旭川市","永山７条",0,0
,"01204",0.0798418,"北海道","旭川市","永山８条",0,0
,"01204",0.0798419,"北海道","旭川市","永山９条",0,0
,"01204",0.0798420,"北海道","旭川市","永山１０条",0,0
,"01204",0.0798421,"北海道","旭川市","永山１１条",0,0
,"01204",0.0798422,"北海道","旭川市","永山１２条",0,0
,"01204",0.0798423,"北海道","旭川市","永山１３条",0,0
,"01204",0.0798424,"北海道","旭川市","永山１４条",0,0
,"01204",0.0798451,"北海道","旭川市","永山北１条",0,0
,"01204",0.0798452,"北海道","旭川市","永山北２条",0,0
,"01204",0.0798453,"北海道","旭川市","永山北３条",0,0
,"01204",0.0798454,"北海道","旭川市","永山北４条",0,0
,"01204",0.0798431,"北海道","旭川市","永山町",0,0
,"01204",0.0710173,"北海道","旭川市","西神楽北１条",0,0
,"01204",0.0710174,"北海道","旭川市","西神楽北２条",0,0
,"01204",0.0710171,"北海道","旭川市","西神楽南１条",0,0
,"01204",0.0710172,"北海道","旭川市","西神楽南２条",0,0
,"01204",0.0710186,"北海道","旭川市","西神楽南",0,0
,"01204",0.0788381,"北海道","旭川市","西神楽１線",0,0
,"01204",0.0788382,"北海道","旭川市","西神楽２線",0,0
,"01204",0.0788383,"北海道","旭川市","西神楽３線",0,0
,"01204",0.0710184,"北海道","旭川市","西神楽４線",0,0
,"01204",0.0710185,"北海道","旭川市","西神楽５線",0,0
,"01204",0.0700824,"北海道","旭川市","錦町",0,0
,"01204",0.0788821,"北海道","旭川市","西御料１条",0,0
,"01204",0.0788822,"北海道","旭川市","西御料２条",0,0
,"01204",0.0788823,"北海道","旭川市","西御料３条",0,0
,"01204",0.0788824,"北海道","旭川市","西御料４条",0,0
,"01204",0.0788825,"北海道","旭川市","西御料５条",0,0
,"01204",0.0700901,"北海道","旭川市","花咲町",0,0
,"01204",0.0700013,"北海道","旭川市","パルプ町",0,0
,"01204",0.0700011,"北海道","旭川市","パルプ町１条",0,0
,"01204",0.0700012,"北海道","旭川市","パルプ町２条",0,0
,"01204",0.0788251,"北海道","旭川市","東旭川北１条",0,0
,"01204",0.0788252,"北海道","旭川市","東旭川北２条",0,0
,"01204",0.0788253,"北海道","旭川市","東旭川北３条",0,0
,"01204",0.0788207,"北海道","旭川市","東旭川町上兵村",0,0
,"01204",0.0788208,"北海道","旭川市","東旭川町下兵村",0,0
,"01204",0.0788340,"北海道","旭川市","東旭川町共栄",0,0
,"01204",0.0788368,"北海道","旭川市","東旭川町旭正",0,0
,"01204",0.0788205,"北海道","旭川市","東旭川町倉沼",0,0
,"01204",0.0788204,"北海道","旭川市","東旭川町桜岡",0,0
,"01204",0.0788206,"北海道","旭川市","東旭川町忠別",0,0
,"01204",0.0788202,"北海道","旭川市","東旭川町豊田（１〜９番地）",0,0
,"01204",0.0781272,"北海道","旭川市","東旭川町豊田（その他）",0,0
,"01204",0.0788201,"北海道","旭川市","東旭川町東桜岡（３０〜４９９番地）",0,0
,"01204",0.0781271,"北海道","旭川市","東旭川町東桜岡（その他）",0,0
,"01204",0.0788203,"北海道","旭川市","東旭川町日ノ出",0,0
,"01204",0.0781274,"北海道","旭川市","東旭川町瑞穂",0,0
,"01204",0.0781273,"北海道","旭川市","東旭川町米原",0,0
,"01204",0.0788261,"北海道","旭川市","東旭川南１条",0,0
,"01204",0.0788262,"北海道","旭川市","東旭川南２条",0,0
,"01204",0.0718101,"北海道","旭川市","東鷹栖１条",0,0
,"01204",0.0718102,"北海道","旭川市","東鷹栖２条",0,0
,"01204",0.0718103,"北海道","旭川市","東鷹栖３条",0,0
,"01204",0.0718104,"北海道","旭川市","東鷹栖４条",0,0
,"01204",0.0718151,"北海道","旭川市","東鷹栖１線",0,0
,"01204",0.0718152,"北海道","旭川市","東鷹栖２線",0,0
,"01204",0.0718153,"北海道","旭川市","東鷹栖３線",0,0
,"01204",0.0718154,"北海道","旭川市","東鷹栖４線",0,0
,"01204",0.0718155,"北海道","旭川市","東鷹栖５線",0,0
,"01204",0.0718156,"北海道","旭川市","東鷹栖６線",0,0
,"01204",0.0718157,"北海道","旭川市","東鷹栖７線",0,0
,"01204",0.0718158,"北海道","旭川市","東鷹栖８線",0,0
,"01204",0.0718159,"北海道","旭川市","東鷹栖９線",0,0
,"01204",0.0718160,"北海道","旭川市","東鷹栖１０線",0,0
,"01204",0.0718161,"北海道","旭川市","東鷹栖１１線",0,0
,"01204",0.0718162,"北海道","旭川市","東鷹栖１２線",0,0
,"01204",0.0718163,"北海道","旭川市","東鷹栖１３線",0,0
,"01204",0.0718164,"北海道","旭川市","東鷹栖１４線",0,0
,"01204",0.0718165,"北海道","旭川市","東鷹栖１５線",0,0
,"01204",0.0718111,"北海道","旭川市","東鷹栖東１条",0,0
,"01204",0.0718112,"北海道","旭川市","東鷹栖東２条",0,0
,"01204",0.0718113,"北海道","旭川市","東鷹栖東３条",0,0
,"01204",0.0718114,"北海道","旭川市","東鷹栖東１線",0,0
,"01204",0.0718171,"北海道","旭川市","東山",0,0
,"01204",0.0700021,"北海道","旭川市","東１条",0,0
,"01204",0.0700022,"北海道","旭川市","東２条",0,0
,"01204",0.0700023,"北海道","旭川市","東３条",0,0
,"01204",0.0700024,"北海道","旭川市","東４条",0,0
,"01204",0.0700025,"北海道","旭川市","東５条",0,0
,"01204",0.0700026,"北海道","旭川市","東６条",0,0
,"01204",0.0700027,"北海道","旭川市","東７条",0,0
,"01204",0.0700028,"北海道","旭川市","東８条",0,0
,"01204",0.0700825,"北海道","旭川市","北門町",0,0
,"01204",0.0788301,"北海道","旭川市","緑が丘１条",0,0
,"01204",0.0788302,"北海道","旭川市","緑が丘２条",0,0
,"01204",0.0788303,"北海道","旭川市","緑が丘３条",0,0
,"01204",0.0788304,"北海道","旭川市","緑が丘４条",0,0
,"01204",0.0788305,"北海道","旭川市","緑が丘５条",0,0
,"01204",0.0788801,"北海道","旭川市","緑が丘東１条",0,0
,"01204",0.0788802,"北海道","旭川市","緑が丘東２条",0,0
,"01204",0.0788803,"北海道","旭川市","緑が丘東３条",0,0
,"01204",0.0788804,"北海道","旭川市","緑が丘東４条",0,0
,"01204",0.0788805,"北海道","旭川市","緑が丘東５条",0,0
,"01204",0.0788811,"北海道","旭川市","緑が丘南１条",0,0
,"01204",0.0788812,"北海道","旭川市","緑が丘南２条",0,0
,"01204",0.0788813,"北海道","旭川市","緑が丘南３条",0,0
,"01204",0.0788814,"北海道","旭川市","緑が丘南４条",0,0
,"01204",0.0788815,"北海道","旭川市","緑が丘南５条",0,0
,"01204",0.0718166,"北海道","旭川市","緑台",0,0
,"01204",0.0700823,"北海道","旭川市","緑町",0,0
,"01204",0.0788331,"北海道","旭川市","南１条通",0,0
,"01204",0.0788332,"北海道","旭川市","南２条通",0,0
,"01204",0.0788333,"北海道","旭川市","南３条通",0,0
,"01204",0.0788334,"北海道","旭川市","南４条通",0,0
,"01204",0.0788335,"北海道","旭川市","南５条通",0,0
,"01204",0.0788336,"北海道","旭川市","南６条通",0,0
,"01204",0.0788337,"北海道","旭川市","南７条通",0,0
,"01204",0.0788338,"北海道","旭川市","南８条通",0,0
,"01204",0.0788339,"北海道","旭川市","南９条通",0,0
,"01204",0.0708028,"北海道","旭川市","南が丘",0,0
,"01204",0.0700030,"北海道","旭川市","宮下通（１〜１７丁目）",0,0
,"01204",0.0788330,"北海道","旭川市","宮下通（１８〜２６丁目）",0,0
,"01204",0.0788391,"北海道","旭川市","宮前１条",0,0
,"01204",0.0788392,"北海道","旭川市","宮前２条",0,0
,"01204",0.0700810,"北海道","旭川市","本町",0,0
,"01204",0.0700971,"北海道","旭川市","４区１条",0,0
,"01204",0.0700972,"北海道","旭川市","４区２条",0,0
,"01204",0.0700973,"北海道","旭川市","４区３条",0,0
,"01204",0.0798441,"北海道","旭川市","流通団地１条",0,0
,"01204",0.0798442,"北海道","旭川市","流通団地２条",0,0
,"01204",0.0798443,"北海道","旭川市","流通団地３条",0,0
,"01204",0.0798444,"北海道","旭川市","流通団地４条",0,0
,"01204",0.0700031,"北海道","旭川市","１条通（１〜１７丁目）",0,0
,"01204",0.0788211,"北海道","旭川市","１条通（１８〜２５丁目）",0,0
,"01204",0.0700032,"北海道","旭川市","２条通（１〜１７丁目）",0,0
,"01204",0.0788212,"北海道","旭川市","２条通（１８〜２５丁目）",0,0
,"01204",0.0700052,"北海道","旭川市","２条西",0,0
,"01204",0.0700033,"北海道","旭川市","３条通（１〜１７丁目）",0,0
,"01204",0.0788213,"北海道","旭川市","３条通（１８〜２５丁目）",0,0
,"01204",0.0700053,"北海道","旭川市","３条西",0,0
,"01204",0.0700034,"北海道","旭川市","４条通（１〜１７丁目）",0,0
,"01204",0.0788214,"北海道","旭川市","４条通（１８〜２５丁目）",0,0
,"01204",0.0700054,"北海道","旭川市","４条西",0,0
,"01204",0.0700035,"北海道","旭川市","５条通（１〜１７丁目）",0,0
,"01204",0.0788215,"北海道","旭川市","５条通（１８〜２５丁目）",0,0
,"01204",0.0700055,"北海道","旭川市","５条西",0,0
,"01204",0.0700036,"北海道","旭川市","６条通（１〜１７丁目）",0,0
,"01204",0.0788216,"北海道","旭川市","６条通（１８〜２５丁目）",0,0
,"01204",0.0700056,"北海道","旭川市","６条西",0,0
,"01204",0.0700037,"北海道","旭川市","７条通（１〜１７丁目）",0,0
,"01204",0.0788217,"北海道","旭川市","７条通（１８〜２５丁目）",0,0
,"01204",0.0700057,"北海道","旭川市","７条西",0,0
,"01204",0.0700038,"北海道","旭川市","８条通（１〜１７丁目）",0,0
,"01204",0.0788218,"北海道","旭川市","８条通（１８〜２５丁目）",0,0
,"01204",0.0700058,"北海道","旭川市","８条西",0,0
,"01204",0.0700039,"北海道","旭川市","９条通（１〜１７丁目）",0,0
,"01204",0.0788219,"北海道","旭川市","９条通（１８〜２５丁目）",0,0
,"01204",0.0700059,"北海道","旭川市","９条西",0,0
,"01204",0.0700040,"北海道","旭川市","１０条通（８〜１７丁目）",0,0
,"01204",0.0788220,"北海道","旭川市","１０条通（１８〜２５丁目）",0,0
,"01204",0.0788221,"北海道","旭川市","１１条通",0,0
,"01205",0.0500000,"北海道","室蘭市","",0,0
,"01205",0.0500051,"北海道","室蘭市","石川町",0,0
,"01205",0.0510023,"北海道","室蘭市","入江町",0,0
,"01205",0.0510035,"北海道","室蘭市","絵鞆町",0,0
,"01205",0.0500086,"北海道","室蘭市","大沢町",0,0
,"01205",0.0510033,"北海道","室蘭市","小橋内町",0,0
,"01205",0.0510022,"北海道","室蘭市","海岸町",0,0
,"01205",0.0500052,"北海道","室蘭市","香川町",0,0
,"01205",0.0500064,"北海道","室蘭市","柏木町",0,0
,"01205",0.0500053,"北海道","室蘭市","神代町",0,0
,"01205",0.0510032,"北海道","室蘭市","港南町",0,0
,"01205",0.0500063,"北海道","室蘭市","港北町",0,0
,"01205",0.0510002,"北海道","室蘭市","御前水町",0,0
,"01205",0.0500082,"北海道","室蘭市","寿町",0,0
,"01205",0.0510016,"北海道","室蘭市","幸町",0,0
,"01205",0.0510014,"北海道","室蘭市","栄町",0,0
,"01205",0.0500055,"北海道","室蘭市","崎守町",0,0
,"01205",0.0510027,"北海道","室蘭市","沢町",0,0
,"01205",0.0510026,"北海道","室蘭市","清水町",0,0
,"01205",0.0510036,"北海道","室蘭市","祝津町",0,0
,"01205",0.0510005,"北海道","室蘭市","新富町",0,0
,"01205",0.0500067,"北海道","室蘭市","陣屋町",0,0
,"01205",0.0500072,"北海道","室蘭市","高砂町",0,0
,"01205",0.0500062,"北海道","室蘭市","高平町",0,0
,"01205",0.0510006,"北海道","室蘭市","茶津町",0,0
,"01205",0.0510011,"北海道","室蘭市","中央町",0,0
,"01205",0.0500076,"北海道","室蘭市","知利別町",0,0
,"01205",0.0510031,"北海道","室蘭市","築地町",0,0
,"01205",0.0500077,"北海道","室蘭市","天神町",0,0
,"01205",0.0510025,"北海道","室蘭市","常盤町",0,0
,"01205",0.0500074,"北海道","室蘭市","中島町",0,0
,"01205",0.0500075,"北海道","室蘭市","中島本町",0,0
,"01205",0.0500087,"北海道","室蘭市","仲町",0,0
,"01205",0.0510028,"北海道","室蘭市","西小路町",0,0
,"01205",0.0500054,"北海道","室蘭市","白鳥台",0,0
,"01205",0.0500061,"北海道","室蘭市","八丁平",0,0
,"01205",0.0500083,"北海道","室蘭市","東町",0,0
,"01205",0.0500081,"北海道","室蘭市","日の出町",0,0
,"01205",0.0510013,"北海道","室蘭市","舟見町",0,0
,"01205",0.0510003,"北海道","室蘭市","母恋南町",0,0
,"01205",0.0510004,"北海道","室蘭市","母恋北町",0,0
,"01205",0.0500066,"北海道","室蘭市","幌萌町",0,0
,"01205",0.0510015,"北海道","室蘭市","本町",0,0
,"01205",0.0510024,"北海道","室蘭市","幕西町",0,0
,"01205",0.0510034,"北海道","室蘭市","増市町",0,0
,"01205",0.0510001,"北海道","室蘭市","御崎町",0,0
,"01205",0.0500071,"北海道","室蘭市","水元町",0,0
,"01205",0.0510021,"北海道","室蘭市","緑町",0,0
,"01205",0.0500073,"北海道","室蘭市","宮の森町",0,0
,"01205",0.0500084,"北海道","室蘭市","みゆき町",0,0
,"01205",0.0500065,"北海道","室蘭市","本輪西町",0,0
,"01205",0.0510012,"北海道","室蘭市","山手町",0,0
,"01205",0.0500085,"北海道","室蘭市","輪西町",0,0
,"01206",0.0850000,"北海道","釧路市","",0,0
,"01206",0.0850062,"北海道","釧路市","愛国",0,0
,"01206",0.0850058,"北海道","釧路市","愛国東",0,0
,"01206",0.0850057,"北海道","釧路市","愛国西",0,0
,"01206",0.0850252,"北海道","釧路市","青山",0,0
,"01206",0.0850054,"北海道","釧路市","暁町",0,0
,"01206",0.0850467,"北海道","釧路市","阿寒町阿寒湖温泉（１〜６丁目）",0,0
,"01206",0.0850238,"北海道","釧路市","阿寒町飽別",0,0
,"01206",0.0850212,"北海道","釧路市","阿寒町旭町",0,0
,"01206",0.0850468,"北海道","釧路市","阿寒町オクルシュベ",0,0
,"01206",0.0850245,"北海道","釧路市","阿寒町上阿寒",0,0
,"01206",0.0850221,"北海道","釧路市","阿寒町上舌辛",0,0
,"01206",0.0850235,"北海道","釧路市","阿寒町上徹別",0,0
,"01206",0.0850202,"北海道","釧路市","阿寒町上仁々志別",0,0
,"01206",0.0850216,"北海道","釧路市","阿寒町北新町",0,0
,"01206",0.0850217,"北海道","釧路市","阿寒町北町",0,0
,"01206",0.0850244,"北海道","釧路市","阿寒町紀ノ丘",0,0
